30 1000 0.3 0.75 1683.0 4.47169160843
30 1000 0.3 0.9 1688.0 4.36417579651
30 1000 0.3 1 1688.0 4.20263957977
100 10 0.001 0.75 1696.0 0.112002849579
100 10 0.001 0.9 1750.0 0.144008159637
100 10 0.001 1 1754.0 0.13500726223
100 10 0.003 0.75 1684.0 0.140007138252
100 10 0.003 0.9 1717.0 0.138507843018
100 10 0.003 1 1770.0 0.135507702827
100 10 0.01 0.75 1671.0 0.136007905006
100 10 0.01 0.9 1672.0 0.137507796288
100 10 0.01 1 1688.0 0.135506629944
100 10 0.03 0.75 1678.0 0.102002501488
100 10 0.03 0.9 1671.0 0.106501936913
100 10 0.03 1 1689.0 0.134506940842
100 10 0.1 0.75 1658.0 0.151502609253
100 10 0.1 0.9 1677.0 0.155508875847
100 10 0.1 1 1671.0 0.152508854866
100 10 0.3 0.75 1701.0 0.171509742737
100 10 0.3 0.9 1682.0 0.187010645866
100 10 0.3 1 1707.0 0.191010832787
100 30 0.001 0.75 1699.0 0.378021597862
100 30 0.001 0.9 1675.0 0.371521353722
100 30 0.001 1 1688.0 0.373521327972
100 30 0.003 0.75 1678.0 0.343017697334
100 30 0.003 0.9 1661.0 0.334514141083
100 30 0.003 1 1701.0 0.326014757156
100 30 0.01 0.75 1672.0 0.349514245987
100 30 0.01 0.9 1668.0 0.299005031586
100 30 0.01 1 1665.0 0.327001690865
100 30 0.03 0.75 1670.0 0.308005213737
100 30 0.03 0.9 1680.0 0.293503522873
100 30 0.03 1 1684.0 0.326006293297
100 30 0.1 0.75 1664.0 0.381505608559
100 30 0.1 0.9 1671.0 0.402019143105
100 30 0.1 1 1664.0 0.371514201164
100 30 0.3 0.75 1705.0 0.503520131111
100 30 0.3 0.9 1703.0 0.473017096519
100 30 0.3 1 1704.0 0.472012162209
100 100 0.001 0.75 1664.0 1.03852319717
100 100 0.001 0.9 1653.0 1.19006800652
100 100 0.001 1 1677.0 1.116538167
100 100 0.003 0.75 1678.0 1.21856975555
100 100 0.003 0.9 1669.0 1.08954536915
100 100 0.003 1 1656.0 1.03752851486
100 100 0.01 0.75 1668.0 0.983511209488
100 100 0.01 0.9 1660.0 1.09853625298
100 100 0.01 1 1658.0 1.10654306412
100 100 0.03 0.75 1654.0 1.11953914165
100 100 0.03 0.9 1661.0 1.16355884075
100 100 0.03 1 1662.0 1.13955318928
100 100 0.1 0.75 1665.0 1.35657763481
100 100 0.1 0.9 1670.0 1.23605287075
100 100 0.1 1 1675.0 1.22152936459
100 100 0.3 0.75 1687.0 1.40053355694
100 100 0.3 0.9 1696.0 1.46805655956
100 100 0.3 1 1687.0 1.33504545689
100 300 0.001 0.75 1657.0 3.42517435551
100 300 0.001 0.9 1664.0 3.1501005888
100 300 0.001 1 1666.0 3.20211911201
100 300 0.003 0.75 1676.0 3.33213686943
100 300 0.003 0.9 1657.0 3.20562112331
100 300 0.003 1 1658.0 3.00408542156
100 300 0.01 0.75 1659.0 3.3166424036
100 300 0.01 0.9 1653.0 3.37965118885
100 300 0.01 1 1652.0 2.87206888199
100 300 0.03 0.75 1654.0 3.45814490318
100 300 0.03 0.9 1652.0 3.48766350746
100 300 0.03 1 1654.0 3.19107794762
100 300 0.1 0.75 1677.0 3.74315488338
100 300 0.1 0.9 1671.0 3.81568002701
100 300 0.1 1 1675.0 3.52059197426
100 300 0.3 0.75 1680.0 4.53321027756
100 300 0.3 0.9 1679.0 4.15562474728
100 300 0.3 1 1679.0 4.4136762619
100 1000 0.001 0.75 1660.0 10.7859139442
100 1000 0.001 0.9 1661.0 10.6394175291
100 1000 0.001 1 1658.0 10.7359337807
100 1000 0.003 0.75 1652.0 10.6594339609
100 1000 0.003 0.9 1657.0 10.7864197493
100 1000 0.003 1 1656.0 10.6589154005
100 1000 0.01 0.75 1657.0 11.0484255552
100 1000 0.01 0.9 1662.0 10.6684068441
100 1000 0.01 1 1657.0 10.6138902903
100 1000 0.03 0.75 1653.0 11.1084067822
100 1000 0.03 0.9 1659.0 11.196406126
100 1000 0.03 1 1664.0 11.1944385767
100 1000 0.1 0.75 1665.0 12.456969738
100 1000 0.1 0.9 1666.0 12.6055142879
100 1000 0.1 1 1665.0 12.407482028
100 1000 0.3 0.75 1685.0 14.3980221748
100 1000 0.3 0.9 1684.0 14.704090476
100 1000 0.3 1 1686.0 14.4240329266
300 10 0.001 0.75 1710.0 0.367011904716
300 10 0.001 0.9 1734.0 0.407514572144
300 10 0.001 1 1727.0 0.344513297081
300 10 0.003 0.75 1712.0 0.363510489464
300 10 0.003 0.9 1680.0 0.374015927315
300 10 0.003 1 1689.0 0.357011198997
300 10 0.01 0.75 1664.0 0.366017222404
300 10 0.01 0.9 1666.0 0.400519371033
300 10 0.01 1 1679.0 0.416023850441
300 10 0.03 0.75 1674.0 0.409023284912
300 10 0.03 0.9 1663.0 0.406016230583
300 10 0.03 1 1666.0 0.366515755653
300 10 0.1 0.75 1658.0 0.451525807381
300 10 0.1 0.9 1664.0 0.447025537491
300 10 0.1 1 1669.0 0.452525854111
300 10 0.3 0.75 1684.0 0.539030909538
300 10 0.3 0.9 1674.0 0.475014090538
300 10 0.3 1 1679.0 0.524023652077
300 30 0.001 0.75 1683.0 0.874520897865
300 30 0.001 0.9 1670.0 0.921010613441
300 30 0.001 1 1674.0 0.924526333809
300 30 0.003 0.75 1656.0 0.986036896706
300 30 0.003 0.9 1659.0 0.991031527519
300 30 0.003 1 1682.0 1.00004220009
300 30 0.01 0.75 1686.0 1.10106122494
300 30 0.01 0.9 1665.0 1.05254852772
300 30 0.01 1 1668.0 1.12256336212
300 30 0.03 0.75 1678.0 0.96203827858
300 30 0.03 0.9 1658.0 1.04053461552
300 30 0.03 1 1654.0 0.881009459496
300 30 0.1 0.75 1658.0 1.12002980709
300 30 0.1 0.9 1656.0 1.12053024769
300 30 0.1 1 1676.0 1.13252902031
300 30 0.3 0.75 1674.0 1.47056126595
300 30 0.3 0.9 1690.0 1.43706011772
300 30 0.3 1 1690.0 1.48907983303
300 100 0.001 0.75 1666.0 3.01707160473
300 100 0.001 0.9 1659.0 3.17861151695
300 100 0.001 1 1666.0 3.44117951393
300 100 0.003 0.75 1660.0 3.1846255064
300 100 0.003 0.9 1656.0 3.04510331154
300 100 0.003 1 1665.0 3.28115284443
300 100 0.01 0.75 1660.0 3.3746458292
300 100 0.01 0.9 1653.0 2.9340698719
300 100 0.01 1 1660.0 3.3616451025
300 100 0.03 0.75 1659.0 3.54867482185
300 100 0.03 0.9 1652.0 2.99056279659
300 100 0.03 1 1653.0 3.35213649273
300 100 0.1 0.75 1654.0 3.92419075966
300 100 0.1 0.9 1654.0 3.47955262661
300 100 0.1 1 1661.0 3.74164533615
300 100 0.3 0.75 1680.0 4.25416576862
300 100 0.3 0.9 1672.0 4.21615362167
300 100 0.3 1 1667.0 4.61472761631
300 300 0.001 0.75 1659.0 9.30385446548
300 300 0.001 0.9 1658.0 9.49886608124
300 300 0.001 1 1659.0 9.43733358383
300 300 0.003 0.75 1653.0 9.34533667564
300 300 0.003 0.9 1652.0 9.23983931541
300 300 0.003 1 1656.0 9.27634418011
300 300 0.01 0.75 1652.0 9.63938772678
300 300 0.01 0.9 1657.0 9.64237964153
300 300 0.01 1 1652.0 9.58786725998
300 300 0.03 0.75 1656.0 9.89987242222
300 300 0.03 0.9 1652.0 9.80288410187
300 300 0.03 1 1656.0 9.84637928009
300 300 0.1 0.75 1654.0 11.0663992167
300 300 0.1 0.9 1657.0 11.2113951445
300 300 0.1 1 1666.0 10.9709205627
300 300 0.3 0.75 1673.0 13.1230154037
300 300 0.3 0.9 1675.0 13.1180449724
300 300 0.3 1 1680.0 12.7104378939
300 1000 0.001 0.75 1652.0 31.3111889362
300 1000 0.001 0.9 1652.0 31.7321925163
300 1000 0.001 1 1652.0 31.4546771049
300 1000 0.003 0.75 1652.0 31.7127113342
300 1000 0.003 0.9 1664.0 31.3692309856
300 1000 0.003 1 1652.0 31.5007179976
300 1000 0.01 0.75 1670.0 32.0912715197
300 1000 0.01 0.9 1659.0 31.9827059507
300 1000 0.01 1 1656.0 31.6951955557
300 1000 0.03 0.75 1652.0 32.8252425194
300 1000 0.03 0.9 1657.0 32.598733902
300 1000 0.03 1 1652.0 33.1697765589
300 1000 0.1 0.75 1656.0 37.0193736553
300 1000 0.1 0.9 1662.0 37.4584720135
300 1000 0.1 1 1657.0 37.0423592329
300 1000 0.3 0.75 1676.0 43.0941610336
300 1000 0.3 0.9 1675.0 42.8786404133
300 1000 0.3 1 1672.0 43.3456344604
1000 10 0.001 0.75 1701.0 1.22953760624
1000 10 0.001 0.9 1726.0 1.13853418827
1000 10 0.001 1 1691.0 1.24954974651
1000 10 0.003 0.75 1675.0 1.26006734371
1000 10 0.003 0.9 1686.0 1.23805856705
1000 10 0.003 1 1670.0 1.32457578182
1000 10 0.01 0.75 1662.0 1.23855042458
1000 10 0.01 0.9 1668.0 1.08651411533
1000 10 0.01 1 1692.0 1.12452411652
1000 10 0.03 0.75 1671.0 1.22654497623
1000 10 0.03 0.9 1661.0 1.27404630184
1000 10 0.03 1 1662.0 1.25055932999
1000 10 0.1 0.75 1665.0 1.35606479645
1000 10 0.1 0.9 1664.0 1.48358488083
1000 10 0.1 1 1652.0 1.43155729771
1000 10 0.3 0.75 1668.0 1.35901796818
1000 10 0.3 0.9 1669.0 1.48404026031
1000 10 0.3 1 1654.0 1.69555974007
1000 30 0.001 0.75 1662.0 3.45767295361
1000 30 0.001 0.9 1688.0 3.31962585449
1000 30 0.001 1 1668.0 3.21859562397
1000 30 0.003 0.75 1668.0 3.52164399624
1000 30 0.003 0.9 1669.0 3.23311710358
1000 30 0.003 1 1685.0 3.04008984566
1000 30 0.01 0.75 1659.0 3.34014678001
1000 30 0.01 0.9 1667.0 3.55715882778
1000 30 0.01 1 1668.0 3.15408718586
1000 30 0.03 0.75 1669.0 3.51665270329
1000 30 0.03 0.9 1667.0 3.60615742207
1000 30 0.03 1 1665.0 3.22858655453
1000 30 0.1 0.75 1656.0 3.96618485451
1000 30 0.1 0.9 1660.0 3.62263262272
1000 30 0.1 1 1656.0 3.55811619759
1000 30 0.3 0.75 1671.0 4.83920121193
1000 30 0.3 0.9 1671.0 4.08110809326
1000 30 0.3 1 1669.0 4.62971770763
1000 100 0.001 0.75 1666.0 10.5023918152
1000 100 0.001 0.9 1666.0 10.2978954315
1000 100 0.001 1 1657.0 10.3324055672
1000 100 0.003 0.75 1675.0 10.4113658667
1000 100 0.003 0.9 1671.0 10.8009303808
1000 100 0.003 1 1667.0 10.5188941956
1000 100 0.01 0.75 1653.0 10.6724034548
1000 100 0.01 0.9 1669.0 10.4303947687
1000 100 0.01 1 1664.0 10.6719156504
1000 100 0.03 0.75 1659.0 10.717392087
1000 100 0.03 0.9 1653.0 10.6209043264
1000 100 0.03 1 1656.0 10.703874588
1000 100 0.1 0.75 1652.0 12.2289524078
1000 100 0.1 0.9 1656.0 12.3789689541
1000 100 0.1 1 1662.0 12.4494905472
1000 100 0.3 0.75 1669.0 14.1420377493
1000 100 0.3 0.9 1665.0 14.3440259695
1000 100 0.3 1 1671.0 14.8405807018
1000 300 0.001 0.75 1653.0 31.3467217684
1000 300 0.001 0.9 1652.0 30.9661768675
1000 300 0.001 1 1657.0 31.2037072182
1000 300 0.003 0.75 1668.0 31.3181915283
1000 300 0.003 0.9 1652.0 31.0666679144
1000 300 0.003 1 1652.0 31.2487114668
1000 300 0.01 0.75 1657.0 32.902769208
1000 300 0.01 0.9 1656.0 31.6781986952
1000 300 0.01 1 1668.0 31.9717855453
1000 300 0.03 0.75 1656.0 32.5922682285
1000 300 0.03 0.9 1652.0 33.9993516207
1000 300 0.03 1 1652.0 32.0866888762
1000 300 0.1 0.75 1658.0 37.1690003872
1000 300 0.1 0.9 1652.0 36.8553906679
1000 300 0.1 1 1652.0 37.7104766369
1000 300 0.3 0.75 1661.0 43.7326521873
1000 300 0.3 0.9 1674.0 43.0821518898
1000 300 0.3 1 1667.0 43.6551678181
1000 1000 0.001 0.75 1661.0 105.096128225
1000 1000 0.001 0.9 1652.0 106.355566978
1000 1000 0.001 1 1661.0 103.854560018
1000 1000 0.003 0.75 1652.0 106.606159329
1000 1000 0.003 0.9 1652.0 104.550478578
1000 1000 0.003 1 1656.0 107.513641
1000 1000 0.01 0.75 1656.0 107.612709999
1000 1000 0.01 0.9 1659.0 106.641560435
1000 1000 0.01 1 1654.0 108.477791071
1000 1000 0.03 0.75 1652.0 108.194630146
1000 1000 0.03 0.9 1652.0 110.145215273
1000 1000 0.03 1 1656.0 109.81674099
1000 1000 0.1 0.75 1654.0 127.330028415
1000 1000 0.1 0.9 1655.0 126.067415714
1000 1000 0.1 1 1653.0 125.745869517
1000 1000 0.3 0.75 1658.0 145.503619432
1000 1000 0.3 0.9 1669.0 148.68687582
1000 1000 0.3 1 1659.0 145.762147069
